Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT035,1399.1138677051704
FDG47,OUT049,4397.452290923857
FDI21,OUT017,919.8428401951287
FDT27,OUT017,3566.573520378717
DRO35,OUT013,1610.6054155242136
FDD33,OUT017,3626.0799627643682
FDC04,OUT035,3373.226225485495
FDY34,OUT013,2437.9827065410427
DRJ49,OUT049,2371.8515285167796
FDE05,OUT049,2625.918980372394
FDU31,OUT017,3394.5714819075693
NCN19,OUT027,4445.113238510015
FDK56,OUT027,4233.206174098162
FDK58,OUT017,1550.3329065186354
NCJ42,OUT035,1215.7911365137088
FDZ34,OUT027,4409.893629601858
FDA52,OUT018,3331.505801899524
NCR29,OUT013,632.2070236352711
FDT48,OUT035,2787.540314466378
DRJ51,OUT019,2400.3783265635284
NCS54,OUT046,2813.5818752450205
FDV01,OUT035,1966.087822679794
DRG51,OUT027,4037.3988327743054
NCG42,OUT013,1854.8312774355281
FDA51,OUT049,1993.9166578635704
FDV19,OUT010,985.0619831848353
NCT18,OUT045,2728.370824288879
NCS41,OUT045,2778.5155321399016
FDO03,OUT046,3593.464960956825
FDL12,OUT010,-753.2321961302164
FDY37,OUT010,756.366331872764
FDI58,OUT049,1761.8296588271987
FDT28,OUT018,2799.4875479875245
NCC42,OUT010,598.9323442340547
FDO01,OUT017,2005.3740586485274
FDJ02,OUT013,2149.509549833715
FDQ04,OUT018,1102.8582402796528
DRL47,OUT013,1766.734989472112
FDZ32,OUT035,1292.3176027523914
FDC35,OUT035,2670.5975499005017
FDX14,OUT045,1012.7061554366978
FDZ35,OUT013,1557.6162651162367
FDL14,OUT013,2286.6018460409496
FDO04,OUT049,1214.7169474331677
DRK11,OUT017,2376.004489632958
FDB44,OUT018,3838.027036897087
FDZ50,OUT049,3193.611712183586
FDI12,OUT027,2804.3043574384155
FDU43,OUT017,3622.1751750833473
FDD58,OUT010,-65.50552123621628
FDB27,OUT017,2958.9765998020557
FDB04,OUT018,1845.3589515940166
NCO17,OUT013,1723.4158028412985
FDL12,OUT017,743.6171098086252
DRJ13,OUT049,2802.274978872615
FDD57,OUT045,1453.841227594573
FDW19,OUT035,1352.0450424787578
DRD27,OUT018,2091.4981603098913
FDH27,OUT027,3712.196704735956
NCW30,OUT027,5568.246723812339
FDR40,OUT018,1834.2041970170321
FDG05,OUT013,2217.5863043025274
NCY41,OUT019,-599.337579504278
FDI38,OUT018,3794.3968247556677
FDR20,OUT046,717.1320877225726
FDE09,OUT017,1661.4728255623331
FDN50,OUT019,492.0700856824483
DRF27,OUT045,2319.6647893360678
DRF51,OUT013,214.3303651874612
NCO02,OUT019,-90.20749718671095
FDB51,OUT027,2446.0569916394834
FDJ50,OUT013,671.4183678553127
FDN52,OUT013,1040.2491967235787
FDX14,OUT013,957.5152198347537
FDT27,OUT019,2571.957841539899
FDV10,OUT013,440.32687037384403
FDU33,OUT046,589.1134990294545
FDU58,OUT046,2947.9984939935457
NCP42,OUT027,4544.384821950516
FDL51,OUT027,4885.089040873944
DRH15,OUT027,2081.6193309283153
FDU16,OUT017,1258.4909319926655
FDW15,OUT017,2256.5420495711696
FDQ44,OUT045,1826.8487098385922
NCI06,OUT027,4267.418875364347
DRK23,OUT019,2810.1893415489294
FDC28,OUT035,1284.626332196106
NCY17,OUT019,-286.04289955706963
NCV05,OUT018,2918.821377489179
FDM34,OUT019,934.501465838714
DRD60,OUT027,4320.767292953162
FDT38,OUT046,1319.9350946473078
FDQ57,OUT018,2783.7999319171713
FDE59,OUT027,1956.6927847629595
NCM43,OUT046,2577.7600904676247
DRI51,OUT049,3003.522004181247
NCG30,OUT017,1756.6571571624727
NCK54,OUT035,1392.6960611571267
FDQ16,OUT019,651.5377412674011
FDI36,OUT013,2949.941088716774
FDX16,OUT027,3756.158837320192
FDA34,OUT046,2745.1207543363253
FDJ48,OUT018,4358.204797719416
FDU47,OUT035,1675.6743368987154
FDS39,OUT046,2260.2238880755276
FDD11,OUT046,3932.6642451879798
FDM16,OUT027,2660.3068150679264
FDU56,OUT018,3351.2695003858316
FDQ32,OUT017,1849.37646138322
DRK35,OUT013,381.7998177424356
FDA58,OUT049,3895.1929457538517
DRG48,OUT019,1243.7609528565
FDT59,OUT010,2136.6428297425746
FDQ31,OUT019,338.1761834549675
FDS51,OUT018,1499.2785343508403
FDW32,OUT027,2778.40601475165
FDI15,OUT027,5452.840642381725
NCV30,OUT017,849.5098632941572
DRG25,OUT049,3288.3105325046663
FDT02,OUT013,356.4739173074222
FDO33,OUT027,3173.535264228796
FDP38,OUT035,403.78067109763697
FDZ45,OUT035,2627.4797987222264
NCA54,OUT027,4284.689658183825
FDU33,OUT017,518.4353446054888
FDN58,OUT017,3567.6631561679096
FDI05,OUT045,1003.6014475017378
FDM57,OUT019,159.65679293390485
NCS42,OUT027,2824.461925725631
FDB57,OUT045,3431.4728487602733
FDC03,OUT045,2967.9301092852
FDZ58,OUT013,1662.0007940710257
NCK29,OUT045,1741.6350483907454
NCR53,OUT045,3242.800846646367
FDE26,OUT027,3674.073618809407
FDU52,OUT049,2721.2739286927163
FDE41,OUT027,2773.5368450282112
FDU38,OUT018,3409.7151579997426
FDA52,OUT017,2573.3604780450487
FDW46,OUT046,1001.6445175661024
DRI59,OUT035,3160.2950782273083
FDT38,OUT035,889.2913103738856
FDL33,OUT018,3486.4890968898626
FDQ01,OUT027,5275.95388643322
FDJ08,OUT046,2882.508080669275
FDQ47,OUT049,750.2082223062002
NCZ18,OUT013,3536.7627697935995
FDE29,OUT017,720.489228921474
FDF10,OUT027,3612.3863014960825
FDC48,OUT049,1686.7116491968472
FDY58,OUT013,3376.913735856995
NCX30,OUT010,2407.260831247084
FDV11,OUT013,2547.39632701593
FDT46,OUT046,780.042414964897
DRD01,OUT019,-222.180637826541
FDQ11,OUT013,3816.281819291881
NCM41,OUT017,1369.818999521849
NCC55,OUT013,344.3559952600708
FDG45,OUT027,4686.959076915946
NCQ54,OUT049,3006.246625075474
FDM34,OUT045,1889.4449474083158
FDD17,OUT019,2675.0887516909715
FDN38,OUT027,5330.564866173954
FDB53,OUT018,2880.5245428894314
NCL06,OUT035,3629.311002925101
NCV18,OUT019,62.4299468160998
FDX25,OUT013,2715.830823994549
FDB39,OUT046,871.0905803263067
FDC33,OUT049,3408.592781256414
NCO14,OUT018,1212.9507862894816
FDA58,OUT027,5075.064635236967
NCQ02,OUT017,2880.05814975913
NCR53,OUT017,3310.9034272721656
FDN52,OUT046,1276.2275829490018
FDG26,OUT046,3999.3417656324536
FDE23,OUT027,2201.613935040621
DRI37,OUT013,623.1269250480955
DRH37,OUT018,3079.2000311465818
FDO01,OUT035,1636.6474226372857
FDK45,OUT049,2118.725173270779
FDP23,OUT049,3751.976091414479
FDM33,OUT035,2941.138921589685
FDD36,OUT017,1829.3768585975695
FDL56,OUT017,1128.7503045321346
FDT27,OUT010,2089.7694957410504
FDG52,OUT017,578.6053055148695
NCL42,OUT035,3385.542465487466
DRJ24,OUT046,2845.3718628733677
FDV38,OUT046,732.1575683437818
FDT35,OUT045,2535.4101100373537
FDY51,OUT045,3272.6819346033208
FDC37,OUT017,1591.2443938816796
NCP43,OUT013,2648.859476110112
FDO33,OUT045,1588.275638402215
FDW04,OUT018,2554.25169522363
NCC31,OUT046,2451.493640261143
FDK22,OUT049,3730.030781854425
FDJ50,OUT017,812.834871134949
FDV13,OUT017,1361.1001776947996
DRL60,OUT017,2309.8820276518
FDW03,OUT017,1599.659161032494
FDY27,OUT035,2382.3405772714304
FDB39,OUT027,2324.9291762692465
FDU59,OUT045,2383.7992911354477
FDZ57,OUT049,2439.2735041910646
FDO21,OUT049,3918.4532267371096
FDS43,OUT018,3494.0008763666647
FDU28,OUT010,1298.2945282736428
FDC51,OUT010,461.9850396607326
FDW16,OUT010,-82.83677126955763
FDP32,OUT010,301.1458567272116
FDB60,OUT019,2031.7886702684127
NCQ30,OUT046,1894.446638703227
FDD26,OUT049,3212.7322762492095
FDI44,OUT045,1032.400620414725
DRH23,OUT046,683.3634589535814
FDO44,OUT046,1648.9956442509774
FDG04,OUT046,2976.5737871042775
FDM32,OUT027,2928.6010972692075
FDM09,OUT013,2411.1218821659677
FDZ47,OUT013,1323.3332607725724
FDM40,OUT027,3501.3434848507577
FDY48,OUT017,1539.8434153844582
NCM30,OUT045,532.4024367461457
FDX36,OUT010,1800.1528108514312
DRF03,OUT017,524.3424893357915
FDN51,OUT049,4439.620609881655
FDM57,OUT049,1626.5809683757116
FDB35,OUT049,1783.5945982919156
FDY13,OUT027,2705.6153870702983
FDA37,OUT017,1904.2825628815062
NCX53,OUT017,2170.7287094090134
FDD59,OUT018,1748.409575637741
FDX10,OUT019,-676.8605704606557
FDC03,OUT018,3545.198388287511
FDW43,OUT035,3165.8169073467798
FDW10,OUT046,2691.6062784318156
FDY14,OUT027,5532.999535751693
FDV43,OUT045,565.8540632849326
FDO40,OUT013,2166.033664294915
FDP46,OUT027,2835.2077306453
NCE43,OUT019,1410.6399226651602
FDD05,OUT035,1489.9841217513713
FDJ60,OUT010,1016.1343299994487
DRE27,OUT018,1925.9032982444096
FDO11,OUT035,3552.9894097357273
DRG11,OUT027,3083.9797216382103
FDK33,OUT010,1864.9097807880553
DRM23,OUT045,2432.494611671622
FDJ02,OUT027,3807.6117837096454
NCZ05,OUT045,1523.8640545423832
NCL30,OUT013,1760.3876316058268
FDZ19,OUT018,3151.1455830250707
FDM45,OUT049,2179.042721260096
FDO36,OUT046,2848.371583835993
NCK31,OUT045,727.1945470935243
DRJ37,OUT045,2274.822376915665
FDP24,OUT018,2315.0613341363805
FDF46,OUT013,1497.6759997468507
FDX46,OUT019,-167.99176873527358
NCL18,OUT045,2743.9612428287273
FDJ26,OUT013,3094.5963805384727
FDJ07,OUT045,1753.006691889369
FDY15,OUT013,2065.758953634515
DRG01,OUT045,1069.4816631391764
FDF58,OUT045,969.5654803826592
FDZ14,OUT019,850.9901352018846
FDP31,OUT049,1205.5917277206881
FDH45,OUT013,404.6677622825655
FDA09,OUT010,987.4746733993934
FDW31,OUT035,2713.1157011848063
FDA57,OUT046,635.3241708653486
NCE55,OUT035,2212.522150776015
FDC17,OUT019,2321.5917491268146
FDC59,OUT013,813.3484524319815
FDA22,OUT013,2360.85492791708
FDK52,OUT035,3035.3428309335995
NCM26,OUT046,2399.5275581758515
NCT53,OUT035,2177.3348022922264
FDW45,OUT018,2818.3973997133035
NCI18,OUT035,3090.3902646980196
FDE38,OUT018,3067.8068415101843
FDF08,OUT019,299.50215841994805
FDY58,OUT010,2030.001824721122
FDF58,OUT019,4.044776537131838
FDX39,OUT017,3212.4186716471386
FDB44,OUT049,3671.544066631822
FDF28,OUT013,1809.6664936090438
FDE39,OUT013,1652.4616655054178
FDT37,OUT018,4461.065573153046
FDZ45,OUT017,2981.767888976029
FDO40,OUT035,1951.2013501262418
FDM57,OUT027,2774.159610298603
DRG36,OUT017,2514.026941210336
FDY36,OUT010,-346.1060984885512
DRL60,OUT027,3819.44487028995
FDS25,OUT019,447.45647379714774
DRF49,OUT027,3166.3962063617946
FDP16,OUT045,3747.3726142480555
FDS60,OUT049,3176.263098774857
FDU15,OUT027,2109.714161674752
FDK43,OUT046,1970.3987499290151
FDN25,OUT046,925.2771096475008
FDE53,OUT049,1997.979414459106
FDB22,OUT013,2132.2064752051347
FDE39,OUT017,1804.6597596464399
FDX35,OUT035,3114.581164560641
NCG54,OUT049,2924.7704631689057
FDH27,OUT035,1844.6535785544165
NCK42,OUT013,3213.7597061204815
FDS25,OUT049,1927.6713218531886
FDI10,OUT018,3164.3871221193094
FDU35,OUT035,1110.5598654153755
FDI04,OUT017,3012.452761303288
DRK23,OUT035,3473.3957760220337
FDB53,OUT019,999.2312207260334
FDY02,OUT049,4388.19062079722
FDM60,OUT035,244.11322294641286
NCJ31,OUT010,1798.1736455047294
DRP35,OUT017,1819.0687612569154
NCQ30,OUT018,2433.0932688658995
DRL11,OUT010,907.5987558704919
FDU01,OUT013,2760.9924100860135
FDR39,OUT035,2331.581064292577
FDO08,OUT046,2599.1591983999024
FDC02,OUT045,3945.8000328520166
NCZ29,OUT035,1526.1753744503321
FDF29,OUT010,574.0124515211801
FDZ23,OUT017,2839.152554392582
NCU53,OUT018,3073.7328378027705
NCW30,OUT013,3884.973730801299
NCM26,OUT027,3902.8660307870086
FDV50,OUT027,3266.361462957362
FDW15,OUT049,2623.820781301786
FDI35,OUT027,4310.559651942733
FDO11,OUT017,3865.470160483317
FDN48,OUT046,1416.0834067226942
NCA17,OUT049,2659.5685004597062
NCN54,OUT013,1063.9422182102594
FDP22,OUT013,520.4912886678044
NCB54,OUT035,1545.1689934187034
FDD08,OUT045,520.1750839508386
DRM48,OUT010,-1176.4350070709856
FDG41,OUT027,3171.1537262758466
FDE44,OUT027,2011.5185750609744
FDE26,OUT035,1771.2963652905928
NCS38,OUT013,1635.926975235252
NCJ54,OUT018,4159.172040754538
FDI40,OUT019,295.3495045584805
FDN45,OUT018,3875.7910979832177
FDU43,OUT046,3740.577373037183
FDI04,OUT010,1484.0113356340798
NCC07,OUT018,2156.440461718129
NCC07,OUT019,613.4130168017823
NCD18,OUT045,3474.4497400615837
FDU55,OUT035,3626.1954166493288
FDX59,OUT035,129.93517888366887
FDR52,OUT049,3292.6422098185385
NCP17,OUT013,808.3811510207229
FDQ32,OUT045,1900.6448530392317
NCT17,OUT049,3268.894611239605
FDO10,OUT049,1319.4574108214883
FDE32,OUT049,887.8276727820394
FDN44,OUT045,2412.7986857703436
FDH02,OUT035,1100.940712172518
FDK60,OUT013,1307.7519843328218
FDS24,OUT019,272.90974664546366
FDL03,OUT010,1596.1296812819373
FDB46,OUT027,4732.858875653366
FDO48,OUT049,3865.6156977470882
FDZ39,OUT049,2002.1389488290833
FDT02,OUT027,2053.2558507428857
FDC50,OUT013,1148.7422021862171
FDP39,OUT035,344.987292028477
DRG15,OUT018,1396.5438542195807
FDP10,OUT018,1985.3993851389996
FDF53,OUT027,4276.435130278731
FDN34,OUT045,2588.677119773558
FDK02,OUT045,1700.5734552001431
FDC23,OUT045,2688.4526162331113
FDJ10,OUT019,922.8398944205824
FDE53,OUT035,1280.9190082597997
FDR25,OUT035,3629.877653984525
FDW50,OUT046,2537.1243100099337
FDS09,OUT049,1105.4105580661326
FDW49,OUT010,1123.6684971309305
FDU51,OUT046,2724.422387722564
FDF28,OUT018,2503.2283791657037
NCY30,OUT018,3318.2314999465543
FDD44,OUT045,3943.8297430191033
FDX09,OUT017,2651.26723255481
NCF30,OUT013,1641.4753041516924
FDZ50,OUT019,1767.975615557977
FDW37,OUT013,1259.580924395108
FDD11,OUT049,4311.109737045404
DRH39,OUT018,1600.1497271731778
FDA36,OUT049,3276.5596571846527
NCG43,OUT049,1719.3506050790465
FDF02,OUT035,1172.132807972488
FDP57,OUT027,3095.5952713187908
NCE42,OUT017,3577.2286678197643
NCR38,OUT027,5277.203716883988
FDP03,OUT019,866.2708178338621
FDO51,OUT035,277.0896179406859
NCQ42,OUT046,1996.4872855516705
NCM41,OUT046,1425.6305235514183
FDH48,OUT027,2776.6273488784736
DRF60,OUT046,3666.389849081571
FDJ27,OUT035,1071.1709453912954
FDQ14,OUT013,2137.89693636795
FDN27,OUT017,1822.6729227575397
NCQ02,OUT046,2990.2381438558214
FDJ33,OUT049,2240.974128075365
FDP07,OUT027,4457.7129295296645
DRE01,OUT049,3878.7424108804207
FDU36,OUT045,1483.2388635426614
FDL28,OUT017,3492.7628381692057
NCX53,OUT046,2232.607929497627
FDZ39,OUT013,1479.5929427474284
NCP42,OUT013,2895.1696170494542
FDJ14,OUT035,877.7424515669663
FDK04,OUT049,1190.7048223652118
NCC19,OUT017,2850.8693636574517
FDS09,OUT018,1276.3357760016024
FDZ02,OUT046,1597.8089070911992
FDD35,OUT018,2379.8498953904364
NCY42,OUT017,2214.9028149769892
FDB05,OUT045,3718.006953404434
FDF20,OUT035,2645.2262155959343
NCO41,OUT018,2052.8696389906518
FDC40,OUT027,2708.2627247757446
FDV58,OUT045,2834.464262245506
FDZ57,OUT045,1969.4467179531148
DRM35,OUT046,2758.771801369343
DRN36,OUT018,1949.1707241187905
FDQ13,OUT046,1362.5585063812505
DRO35,OUT010,265.8138141365421
NCD43,OUT035,1277.0113966752024
FDA51,OUT018,2139.5699549028304
NCX17,OUT027,4996.656973892523
NCZ17,OUT049,894.2190722986693
FDR11,OUT027,3848.6065338538365
FDW34,OUT049,4130.1487295700235
FDN50,OUT017,1421.361054059782
FDS09,OUT046,750.4822298178428
FDS48,OUT018,2882.7562158778637
FDL44,OUT049,2915.182588562656
DRF48,OUT018,3412.196835900848
FDA14,OUT018,2870.0770478025406
NCD30,OUT049,1824.619180818002
FDI16,OUT017,618.1133035123216
NCG06,OUT035,3631.181005404852
DRZ24,OUT035,1402.5241333261438
NCS17,OUT045,1334.5950048828108
FDB37,OUT045,3736.026648301764
FDE10,OUT035,1572.1384964483022
FDC57,OUT045,2910.8185491738186
FDM12,OUT018,3424.8594573477185
FDE24,OUT049,2456.0192720964724
FDW22,OUT045,3386.6321759165094
DRD01,OUT027,2294.8545197219773
NCZ18,OUT027,5215.928074982566
FDN49,OUT045,462.348920117307
FDR22,OUT035,1459.7780485913272
FDV08,OUT019,-272.2792562640475
FDY39,OUT046,2916.3629060568974
FDV36,OUT049,2320.6663815502843
FDO60,OUT045,631.3349072842261
FDU04,OUT027,3433.239856238539
FDR20,OUT027,2249.6397728819156
FDW19,OUT019,700.2707318865455
FDU40,OUT049,3365.805884140317
FDK15,OUT045,1353.7512185355445
DRF15,OUT035,1964.1616313338873
FDQ25,OUT017,2689.7060775447335
FDI48,OUT019,-237.379527527582
FDS49,OUT046,1153.8225248035105
FDV22,OUT046,2528.9244089571066
NCV42,OUT046,1723.6918731973965
FDX26,OUT046,2804.811700412424
FDI33,OUT018,1911.591562464424
FDZ14,OUT049,2253.2689828548764
FDG10,OUT013,761.3539382751856
FDM38,OUT018,1259.3705057537272
FDG26,OUT027,5466.81997455835
FDH46,OUT035,1200.048911552968
FDN13,OUT018,1896.8816633436327
FDU57,OUT035,1878.5604008443415
NCI06,OUT046,2791.978166417469
FDM38,OUT045,704.0067266665274
NCG42,OUT010,452.01413465137466
FDL39,OUT045,2722.496583186424
FDT31,OUT019,1994.2813641016364
FDV59,OUT013,3190.382958230708
FDB49,OUT035,1212.7296943986858
FDD58,OUT049,1947.7828989163736
DRN59,OUT046,670.1291935822469
FDX48,OUT049,2765.676210153567
FDQ11,OUT049,4321.49196696908
FDY12,OUT049,1048.5418768166396
FDQ11,OUT045,3922.986610983993
DRI11,OUT017,1747.362216611854
FDY32,OUT027,3888.460615380249
FDS51,OUT045,840.8422395854632
FDR19,OUT010,436.85670725480577
DRB13,OUT018,3541.347749838793
FDS21,OUT035,605.2132891778933
FDQ40,OUT045,2704.9757255442
NCE55,OUT013,2427.4466798062213
FDX43,OUT027,3984.5958348249023
FDS12,OUT049,2112.776621594703
DRK01,OUT027,2909.496682262049
FDN25,OUT017,797.4881937500445
FDB60,OUT046,3042.3832038172613
FDQ13,OUT017,1278.873681702643
DRK13,OUT045,2841.577218021557
DRF25,OUT018,1053.9077281795544
NCD42,OUT019,-375.7211995019543
FDW25,OUT045,1256.5432621398513
NCV29,OUT027,4295.713809140294
NCK42,OUT035,2973.9842609838897
DRJ13,OUT027,3902.3848204215765
DRD15,OUT017,3532.419143718226
FDM27,OUT045,2210.244774494753
FDZ50,OUT018,3358.303995379697
FDC04,OUT046,3777.3517866254524
FDF50,OUT049,3466.466602685584
FDP15,OUT045,3868.82014400393
FDK46,OUT035,3577.6909688774977
FDZ56,OUT018,3128.741710359931
FDY60,OUT049,2675.255993660733
FDB10,OUT035,3238.826920399918
FDR57,OUT045,2399.437035139794
FDU58,OUT049,3299.9259410400473
FDH02,OUT046,1453.7433292737733
FDP48,OUT013,2691.2123072315007
FDI46,OUT035,3464.60321622862
FDW56,OUT013,2783.922945675273
NCM19,OUT010,291.1559577693556
FDS50,OUT027,4903.684978813006
FDK24,OUT013,425.4701960757634
FDO36,OUT017,2686.7436555242693
FDK45,OUT027,3265.9079273552798
NCL05,OUT045,662.007015729022
FDL32,OUT018,2176.428269306539
FDA28,OUT049,2320.681735504176
FDY36,OUT018,1720.4051903274758
FDP32,OUT018,2426.1771493315064
FDL50,OUT046,1954.595645802542
DRC24,OUT049,2714.9864091049703
NCS18,OUT017,1595.0541226539544
FDD16,OUT017,1100.684201942182
NCV18,OUT013,1042.9730287788411
FDX07,OUT046,2920.9999132677503
NCZ05,OUT027,3071.2373801034046
NCI31,OUT013,311.9791142145409
FDK14,OUT049,1645.7087377404523
NCR06,OUT045,635.2316005736097
NCF54,OUT049,3021.7361021359357
DRG23,OUT010,691.5274425550742
FDD53,OUT046,673.0666627904111
NCM31,OUT027,3592.7799247155253
FDT16,OUT017,4028.6027348085026
FDR40,OUT035,905.3363221825311
DRG25,OUT017,2829.2038237155157
FDT10,OUT035,520.2476222081459
FDY32,OUT013,2239.496728535677
FDN50,OUT035,1152.3772216589268
FDZ35,OUT019,656.40998847118
NCP54,OUT045,1823.8624504417985
NCD07,OUT035,1314.517151776704
FDS02,OUT018,3668.5872297438045
DRN59,OUT018,1219.4859986379015
DRB24,OUT013,2232.433327084321
FDP37,OUT027,3299.7697740327385
DRB01,OUT018,3407.0177298431927
FDR47,OUT046,2957.6329413974545
NCM31,OUT010,567.0439659337098
NCF06,OUT027,5537.6097868243705
NCV17,OUT027,3533.2490372655566
FDS10,OUT049,3119.616956156314
FDN52,OUT035,850.284731934305
FDZ48,OUT013,1528.6782902347013
FDJ48,OUT049,4201.228975012295
DRB13,OUT027,4520.222373172539
FDV59,OUT017,3303.4647962268564
FDL32,OUT035,1231.1181516020715
FDZ12,OUT035,1724.108074665398
NCR06,OUT027,2134.7596004986463
FDP51,OUT017,1749.0635995455605
FDY22,OUT013,1877.8881080679694
FDZ38,OUT049,3046.932478393149
NCO54,OUT035,469.2365347098944
FDR23,OUT035,2262.0853252715788
FDM38,OUT049,1152.452809597963
FDS25,OUT013,1457.0377566443567
FDZ22,OUT013,1106.9264465441565
FDZ20,OUT019,2933.978527070215
FDD45,OUT010,-241.31773179716265
FDN03,OUT049,4284.013584083338
NCW30,OUT046,4082.0974408957964
FDY24,OUT027,2243.18444021912
FDJ26,OUT019,2170.369496696784
FDM15,OUT049,2798.690555997261
NCW54,OUT027,2289.4456916687677
FDA23,OUT045,1486.9622645010804
FDA39,OUT019,-340.2069256461914
FDZ12,OUT017,2092.1260583591084
NCB42,OUT046,1854.7041254816168
FDL16,OUT046,541.1371830344656
FDO24,OUT019,1556.9595073321343
NCP42,OUT046,3051.7244377880834
FDR19,OUT018,2653.2834968649786
DRL01,OUT045,3522.909649225381
FDV37,OUT046,3074.6018553036347
FDI41,OUT010,717.5019779217209
FDF58,OUT049,1349.3090813440294
NCF43,OUT018,2702.755324026434
FDN02,OUT049,3499.955269601184
NCP41,OUT035,1298.851300925211
NCY17,OUT027,2001.6672386967912
FDL58,OUT027,5579.6245412555345
NCA30,OUT027,4271.299254231701
FDE46,OUT018,2936.189335648669
FDY38,OUT035,3169.681042252593
NCH29,OUT027,2977.594701963344
FDO20,OUT045,3745.417861449754
FDP44,OUT018,2079.4179849459633
FDM02,OUT027,2848.3405325457506
FDJ14,OUT027,2739.1464662474955
FDH04,OUT010,-50.70073097286877
DRK23,OUT046,3905.5956382670593
NCW05,OUT046,1500.7976989554563
FDF12,OUT049,2576.1693220273364
FDL51,OUT019,2275.8009474543624
FDN03,OUT018,4461.424201689995
DRJ37,OUT049,2648.3615084264693
FDM12,OUT019,1847.0160113144912
FDA16,OUT045,3397.0951347645023
NCB07,OUT017,2927.9626433482335
NCI17,OUT019,191.52002547931988
FDR51,OUT046,2164.7496571643105
FDJ55,OUT045,3483.1189748045817
NCZ17,OUT013,357.84816370446515
FDU25,OUT013,763.5278981945976
NCG18,OUT045,1562.0086274490632
DRM11,OUT017,3941.5877779550756
FDH16,OUT035,1004.0915950057224
FDZ04,OUT018,1474.4836372911723
NCX53,OUT035,1858.284829046308
FDX38,OUT027,2317.5424837979936
FDX09,OUT046,2722.9264602217527
NCW05,OUT018,2018.4486066547897
NCS41,OUT017,2784.7806817842256
FDI26,OUT046,2793.007701827016
NCZ41,OUT027,3400.109656763413
NCK06,OUT046,1966.8244832255705
FDX23,OUT027,3001.031405070489
NCA42,OUT046,2479.7652855891483
FDC20,OUT049,1207.2833445401156
DRC49,OUT018,2706.066274605795
FDX01,OUT013,1666.429728940242
FDC08,OUT045,3380.9895806522018
FDC02,OUT017,3916.1006212660977
FDK10,OUT045,2743.1890345327083
DRC24,OUT013,2208.0653228531864
FDW16,OUT019,414.8386654541805
NCU06,OUT018,3990.4040421768623
DRA59,OUT045,2691.749952106511
FDR24,OUT019,334.1883978848168
DRL35,OUT018,1235.2300879303957
FDA49,OUT013,1122.4594222147298
NCC55,OUT046,536.7347043212867
DRD24,OUT019,1194.1369866780474
NCE55,OUT049,2963.6399555664057
FDT33,OUT045,2636.135880404525
NCT53,OUT013,2365.660071645607
FDS26,OUT046,3982.6984222737638
FDL22,OUT018,1924.9353930402076
FDP44,OUT017,1523.8991157738528
FDC52,OUT018,2918.862357311935
FDI53,OUT010,751.6327506750085
FDZ23,OUT046,2912.3906705794043
NCT18,OUT013,2627.8714673470568
FDR13,OUT046,1876.208543576884
FDB09,OUT010,357.2773834276113
FDZ60,OUT013,1391.849131061641
FDB11,OUT046,3479.8506972850164
FDC10,OUT018,2350.135101683428
FDW56,OUT035,2573.7346636625352
FDK14,OUT027,2843.818286770711
DRE27,OUT027,2838.1166131451255
FDA38,OUT017,3713.4032125206213
FDT11,OUT045,2922.4759206882027
FDP15,OUT035,3528.581650458782
FDV27,OUT035,986.1738940297582
FDS36,OUT027,3199.039022805029
FDY40,OUT027,2186.334874016615
NCF19,OUT049,1125.3972014889773
FDF53,OUT045,2721.0166258545287
FDS14,OUT027,3902.592485852201
FDE56,OUT046,847.2847371946891
FDZ19,OUT035,2289.898680060467
FDZ46,OUT013,1515.2172469185934
FDR16,OUT046,3264.4442778669445
FDG29,OUT018,1134.6158244245098
NCE30,OUT017,3146.9688531932898
FDZ40,OUT046,832.8113192462947
FDG58,OUT018,2885.4112481400516
DRH03,OUT013,1297.1476867376387
FDZ47,OUT045,1439.3497850415342
FDV04,OUT018,2837.088889243949
FDZ10,OUT018,2454.157560479207
FDG46,OUT017,1729.3441794489017
NCF07,OUT045,1482.7985448663903
FDY44,OUT035,2677.632253778076
FDB21,OUT013,3410.478774570327
FDS20,OUT035,2418.434520562325
FDS49,OUT049,1501.0311676926021
FDX55,OUT027,4875.309183140023
NCQ02,OUT018,3463.490288883796
FDR25,OUT013,3822.969856570404
DRG39,OUT045,759.8952243397989
FDB46,OUT046,3275.0638773643395
NCC30,OUT018,3312.3094115708172
FDE58,OUT035,1424.8882646346065
FDC05,OUT019,1922.1704197863437
FDY15,OUT046,2287.6482812358563
FDG14,OUT046,2360.6838378065613
FDL08,OUT049,4197.14563344844
FDQ47,OUT013,192.30810611827383
FDN12,OUT035,1249.1266292119672
FDW10,OUT013,2530.4380734350398
FDD02,OUT035,1409.5811040570297
FDX35,OUT010,1977.1075968139048
FDT35,OUT046,2614.8799013373227
DRN47,OUT019,1828.6284396734618
FDB11,OUT010,1910.3873140818723
FDN20,OUT045,2561.490305527397
FDB59,OUT035,2722.6890944668385
FDJ58,OUT045,2539.1931671537086
FDU60,OUT046,2635.6394994931443
FDS03,OUT049,1314.6623246565186
FDU40,OUT019,1967.8496728699065
DRH15,OUT049,955.3632464928669
FDD04,OUT027,3645.5755670724766
FDQ01,OUT046,3864.3392407370948
FDF28,OUT035,1566.7473942834577
